image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
000424_jpg.rf.d184b94e3c6e93028dcde071e6c74311.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000437_jpg.rf.4a14c0ba9cb40ded56abc9bef260dd18.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
000444_jpg.rf.105d9abcfb33fb38afc512a016febf77.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000449_jpg.rf.8808b858779185fbb17e0fa156986df5.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000457_jpg.rf.a888a54548051dfb9683d80d347cd5a8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000484_jpg.rf.2ccaea07e8e6741479b56e2e0e88e98b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000504_jpg.rf.298d06ecebaff74a66856e692e3646f3.jpg,skipped_unparsed_qwen,"NO-Safety Vest, Safety Cone",compliant,,unknown,,,,,,
000508_jpg.rf.f4a176e64dfbf4bfe3d4a9a0380ecc46.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000515_jpg.rf.bad9fa2537dacc7489b61bb3e0c86402.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000516_jpg.rf.db77eed789e98715ad33cd593eb68825.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000519_jpg.rf.3b913b789a37b8f4ff34ad5155395399.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000526_jpg.rf.f575ce99c4200c72592ad82ae9bcbf0d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000536_jpg.rf.0ee7620583c95b218673d3164820a23e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000566_jpg.rf.8ab0adffdee3349ac025526ba3e67429.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
000569_jpg.rf.de2843f655d9c60ad111084cca2046e4.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000595_jpg.rf.ad6cce5a876d202ca28283813e4c818f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000602_jpg.rf.62b936d3c3dd1477b5de905531df6af0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000613_jpg.rf.d0968d65127aa26b779542af8b55d39c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000629_jpg.rf.2ada786c1bd646ea89a42b1df7723cd9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000659_jpg.rf.e937a01d9ed3ffb4dbbf5fa035843cc7.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000664_jpg.rf.fc30d1b482a86ee54f148773d855e7bb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000681_jpg.rf.37b6bffc80ea619d77b448243e6db925.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
000702_jpg.rf.97e1ef7171d97a3efcd824515aadce9a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000708_jpg.rf.34ef79b9b5e7abe62be7edbb850af4ff.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000711_jpg.rf.12d7e48f94606c0b1cb44abb457894fd.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
000735_jpg.rf.b6d9f5829302e9abca9a33a6fb9e5724.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000745_jpg.rf.81325e4552fd7902abe89ca8684bdb8e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000799_jpg.rf.fa3e9b489574dd49e024c288a989e1e0.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
000814_jpg.rf.1265acb33ccf04cb6e76ece5aa109e39.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000818_jpg.rf.e4a0ec93ed454b14d3b14c157d210572.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000834_jpg.rf.ddd3468009f5c58df4dd2010db1651e5.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Safety Vest",non-compliant,hardhat,unknown,,,,,,
000836_jpg.rf.58a9b6be495e25d6cb339ae91a5441c2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000837_jpg.rf.20bac9a3d71d96ba500fc57febd82122.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000851_jpg.rf.15c2bca42f39921350828ab93fdc066d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000855_jpg.rf.8172642039566804f34fede6daabb78c.jpg,skipped_unparsed_qwen,Hardhat,non-compliant,hardhat,unknown,,,,,,
000872_jpg.rf.a707541c8d5157f4b5bee055a2c57b53.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000904_jpg.rf.0abcd5e0112a02f87612bc631be98081.jpg,skipped_ambiguous_yolo,NO-Safety Vest,compliant,,,,,,,,
000914_jpg.rf.eeb78ebc55bcf80acda2176fb18f5c07.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000926_jpg.rf.692c0bbb2568a1f233128576b949cca6.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
000929_jpg.rf.01855c1fdc45cbfbaa2c77be6554f988.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000938_jpg.rf.baa74d89c7a47e0a5d613b6c007fef67.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000940_jpg.rf.2fa70861c60f322c93b1889d59f31b27.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000942_jpg.rf.e41aec0862768decdc084d87f0b90f88.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000946_jpg.rf.e57e4b9290df384dec5da1e28a98ff0e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000967_jpg.rf.87385de8e9ae694b51a3dff0d5f22322.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000_1ov3n5_0_jpeg_jpg.rf.c449ab1d575e04fbfadafa46675ff657.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
001014_jpg.rf.4b9af00064825a1e668323ede7d882ec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001021_jpg.rf.ccde636e5b233a56c668c9eb17173680.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001056_jpg.rf.cfb4f8b2cd445f72e556dae06c715048.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Safety Vest",non-compliant,hardhat,unknown,,,,,,
001061_jpg.rf.0fd466bf5c528e31e9d47ba79af76ffa.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
001070_jpg.rf.40e18675defdd1d13d32c45fbdfbc989.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001085_jpg.rf.67c201e6b1a23861078b41f1077395c7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001101_jpg.rf.a81e466da6b68e8a5c9ee0481ba837a4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001107_jpg.rf.2a8364702d18905a144461412c9d238f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001123_jpg.rf.f10664c615e936836a9b81ac65583ce1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001126_jpg.rf.96e63376cb6363d20d3d43e655ddbdfd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001130_jpg.rf.7ce3604f3d812137b39192bf0b1155ae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001137_jpg.rf.e3b626e534ee66d3e1582e838a844472.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001145_jpg.rf.299ad1a444656600b2d1406f49645652.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001152_jpg.rf.8ccd0b6adbd32ba0ef4e03521535dfe5.jpg,skipped_unparsed_qwen,Hardhat,non-compliant,hardhat,unknown,,,,,,
001155_jpg.rf.8705409b72d6f8744d796732b9a0bcaa.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001158_jpg.rf.89df0e7612679961aed2bc8fada934b0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001171_jpg.rf.b63654be3b870f5988f4f1f040d1a664.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
001181_jpg.rf.fdb507faff8cfceecd9e18e207ac6126.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001182_jpg.rf.b3b38cdfc610e90833c34984e089e8a6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001183_jpg.rf.42c11e18345cc8f5e45e9a55f8d0aeaf.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001209_jpg.rf.57fbcc9bead21581140a36c2c7859bab.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001214_jpg.rf.8dde0a6505bb524a7b4b3ce44413dfda.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001216_jpg.rf.797d105dc447cbc1d66be164408634d1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001246_jpg.rf.5bb6fb3ced52cce40951be4ef4fe74f7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001252_jpg.rf.ca4dca390b6517397a39620588eada92.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001253_jpg.rf.86fd2ad0e41d0c3a67db8e72ef8b8df1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001263_jpg.rf.e0897cffd5f544c2e6ebc02482c9297a.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
001268_jpg.rf.68b16a6462350772044c4e49a3e7c697.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001271_jpg.rf.a06aeaf1b5fb4942cf973619fbbba221.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001292_jpg.rf.aa2a9a9e5682e848929ab67562cf4cb3.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
001302_jpg.rf.81a481b2e279412223aac79c15bc101f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001310_jpg.rf.8af1b2e455727ddf86125436fdeb3262.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
001316_jpg.rf.e9559d1677b0736855e966b9a068bedb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001318_jpg.rf.76a0ce9a1462f3ee172891d543e85dc8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001322_jpg.rf.80fbe25f7ba3e8862c9eec0c7ecb741e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001329_jpg.rf.3b7f28b99750d3117dc545a693d0e4c4.jpg,skipped_ambiguous_yolo,NO-Safety Vest,non-compliant,hardhat,,,,,,,
001330_jpg.rf.575bac452127685c72866dfc31be1b00.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001333_jpg.rf.eed64e7bfad03387131915ed0f651064.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001334_jpg.rf.621778196885aec324dbf28ef33eea08.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001344_jpg.rf.5856fb31cfbf2d6ad4df0314e1f0642d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001352_jpg.rf.8bf0db4142292773b86ccb8b706a174b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001353_jpg.rf.b343385e9ae8e2b9d350b12562ac9045.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
001361_jpg.rf.f519c96da3862ec0ccdc6baaa40ee465.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001368_jpg.rf.1ccc027db6c70755638667a0488d8467.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001404_jpg.rf.1863acfa6de21c3564e5495ad75db24f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001430_jpg.rf.333796af6a572262f0958e2c92b57d79.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001438_jpg.rf.f3576e16ac67d88bccb4b9d38ac6a78e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001455_jpg.rf.3b35e20f80e02654a38788cce853a7c3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001464_jpg.rf.576f1178735aa12c748ed8286ce33826.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001480_jpg.rf.6cc5e6326154ac2700265b3c01291834.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001481_jpg.rf.c2acfe649accb1dc41830e7c70fa1ccb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001501_jpg.rf.0bb4a90a29ed913b82e21c49c9778d60.jpg,skipped_unparsed_qwen,Safety Vest,compliant,,unknown,,,,,,
001502_jpg.rf.d0102a3a8a2e03e87cf4b8751c9f1634.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001505_jpg.rf.7936c1ec1c4a0bdda4cae28af0088f2d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001509_jpg.rf.f05803b7f61614f51aa7eeb9df6ad6f1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001525_jpg.rf.7ab260ba0b91bffa2dbd57ddf13db3f4.jpg,skipped_ambiguous_yolo,NO-Safety Vest,non-compliant,hardhat,,,,,,,
001535_jpg.rf.d9c3a0d96dd2fba484bafb5e8ab88089.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
001537_jpg.rf.ad0602ac3e16a4852b994e674ef912ae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001558_jpg.rf.762d2bdf4d4b4ddfbff27a41d857f130.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
001606_jpg.rf.6d9c58afa264993a70cf55872af9e80b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001673_jpg.rf.1cd46797a1771cc11f5736e8ee3500a4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001678_jpg.rf.523560c9581edb83261112a946463e01.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
001686_jpg.rf.0d15ff20d74910aac1b28f2f52723b67.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001688_jpg.rf.5b0cc694ba0da75759aa87527d45e2ca.jpg,skipped_ambiguous_yolo,NO-Safety Vest,non-compliant,hardhat,,,,,,,
001700_jpg.rf.b22eb8790ce55d69aaa62fbe0b00d5bb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001704_jpg.rf.e43c8aeb92842eadc4406e4b24b70afc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001728_jpg.rf.5cda1d471e38330138e2c4f58d8a2938.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
001737_jpg.rf.246765a107803211b92b626df98d35c2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001777_jpg.rf.41ecd31813a524ddda182a4f50e281cc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001807_jpg.rf.115fd8348e564c7327fa4a46a4eef58a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001808_jpg.rf.277027124be9b377792bee36f0466f4e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001825_jpg.rf.e2e1551db91b7bfcd818b1a7de66e51f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001848_jpg.rf.f49c284e5aa9d036cd29b4f3c6b0109a.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
001855_jpg.rf.ec48193ff174d33503fc8673db172c81.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001865_jpg.rf.af31d300b0d7f86965d565f900e03b91.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001889_jpg.rf.d8821cbe9c0ef6d8b4446cad0a57b134.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001894_jpg.rf.eeebde979f19ebdec952a8ba92ae37ad.jpg,skipped_ambiguous_yolo,NO-Safety Vest,non-compliant,hardhat,,,,,,,
001937_jpg.rf.07022334dbaff18071c0e9a1f726d3ca.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001947_jpg.rf.587c6a1e741f5c0785eef779b546ac58.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001980_jpg.rf.ae95941eba98e08c891389bdd6fdf035.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001989_jpg.rf.bf1159d0cfeddbf57557d64cce59bcf1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
001_1024_jpeg_jpg.rf.7c8c3a1ea477387e77eeb4e130e285d7.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
002005_jpg.rf.2309b34137f530485987cd45b202f6da.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002020_jpg.rf.ad58900155c0eaec64cfa07fcf004af6.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
002034_jpg.rf.c4005fef2344f7058826898904f5f916.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002043_jpg.rf.056e113a91c2b2dc87205e4cb625b210.jpg,skipped_unparsed_qwen,NO-Safety Vest,compliant,,unknown,,,,,,
002054_jpg.rf.362f2e4b79a676925802723fc28dc8ef.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002066_jpg.rf.93af70c9f50e76bafe0fa1f30a0a6f93.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002069_jpg.rf.68e0dbd3f700c257fc970bd05bbb6672.jpg,skipped_unparsed_qwen,Hardhat,non-compliant,hardhat,unknown,,,,,,
002072_jpg.rf.c08668bdb2f4480e7ed45323adec8d6c.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
002075_jpg.rf.9dfbc443f072e90bf3cfeba5e6e94981.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
002079_jpg.rf.450668f500eda2db6db4f349c5cba2ec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002081_jpg.rf.277277e523d447e024a87c688c1b3cf5.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
002102_jpg.rf.81e541da6a6ad1f72698046af74acf1b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002111_jpg.rf.66267092de82dda8b93ba8008b4d302b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002132_jpg.rf.27d3f365835d65ff1313dc7d78768d63.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002135_jpg.rf.612064a3663ac66b0fcde918dc3abe22.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002164_jpg.rf.b99f596b80575758a01a5301ed972b1d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002168_jpg.rf.555625b4d962f7b72ae775944de77835.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002182_jpg.rf.b9caf1bdc4f5fd0191985cfa78113bfa.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002185_jpg.rf.fcc9ccdbb7b37d288232c1fce8ac7359.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002189_jpg.rf.b156f6b26758b1f5e1e2b68204cfe5ff.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002206_jpg.rf.7dc502706e2d660a996d602f84cdef25.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
002227_jpg.rf.4469f97e1d13431b370dba6651e00749.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002256_jpg.rf.a8253f3bc4e0287d71edfa08b45cd353.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
002270_jpg.rf.d32f9a0b3a910c2ba2d07b76386bf216.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002281_jpg.rf.6f6abfe2cb808c76d7dbd0afbec0edb6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002292_jpg.rf.0231e287bb805f00bdd2354fd117076c.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002294_jpg.rf.67e381042655a18da8219a57e2b16e60.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002337_jpg.rf.f212f2dbced9e15da2719ef656e823b4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002357_jpg.rf.4e7078b5460605942fcf4591b755cedc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002374_jpg.rf.f6836987376242de896537aa0980d0e0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002378_jpg.rf.d104bd331efe1e1f4969400a4f276009.jpg,skipped_unparsed_qwen,Safety Vest,compliant,,unknown,,,,,,
002402_jpg.rf.f6b362e0698651ff5e7f79fc26ae5707.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002408_jpg.rf.9d3f65341b0e18a39207455f7a26f8ed.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002409_jpg.rf.3f4cbe7a97561fefd0e14164041fceee.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002412_jpg.rf.2f990be7a6a0c6397a8ebae1fa231e10.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002415_jpg.rf.5d49381b13bf1846acd3a0f8d7246eba.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002424_jpg.rf.9876dd6ecb1b65cebc6db58b924321f8.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
002431_jpg.rf.2d0b96a065dba8144124b36d29271146.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002484_jpg.rf.a7756723418f4cfc255dbc174401a9ac.jpg,skipped_unparsed_qwen,none,non-compliant,hardhat,unknown,,,,,,
002485_jpg.rf.3486eb6bf84ddfeda66e5c2a54b4eed8.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Safety Vest",non-compliant,hardhat,unknown,,,,,,
002489_jpg.rf.ecd2b6ca7750aef9cc556a609d7646d7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002492_jpg.rf.4ef178c3be64493b5947f891674c9b25.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002510_jpg.rf.6e010228503d632d09d85c0b6ad820c4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002515_jpg.rf.2cb8eac381053b1983bb6f7b88886bda.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002542_jpg.rf.432fdeb1601e56aba2535d857c7a6e4c.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
002559_jpg.rf.d197e8eb416b304ca3c9afd0e6ac5f86.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002562_jpg.rf.e0f66efa34c25e6909b6ea850ebebde2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002573_jpg.rf.bc2ad75851c6edf97de94336a102b6d8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002640_jpg.rf.b929f16dfae865372a577fc192f628d3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002673_jpg.rf.8236a661f7e6de925f0f4d971b091b98.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002675_jpg.rf.93404c78e262d56e0886a50e66ddf20d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002683_jpg.rf.e958525127d58c58e670f8456870ad3b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002684_jpg.rf.9851ea42d670952a556cbb0f9c0d2ab8.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
002699_jpg.rf.98bf6384955ba26837c3994d552880c9.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
002702_jpg.rf.f2e735a1575c60bc56157e17284da1c5.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
002712_jpg.rf.30898b4ae735460487744e51575b4291.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002717_jpg.rf.2478028c607bd2d91dd716faa095a19f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002727_jpg.rf.5a18d2487050c088097da9948572f457.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
002763_jpg.rf.c16e435a23120f86baa320bf830f1d82.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002780_jpg.rf.ffecdc5b9ada0a1fdf73f217512f320e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002825_jpg.rf.9332487a3c351440e68cd9fa49618d3d.jpg,skipped_unparsed_qwen,"Hardhat, Ladder, Person",compliant,,unknown,,,,,,
002831_jpg.rf.8d7dce692374ba2d15e74143fea302d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002847_jpg.rf.373295b432722687b3de24cb1ad8883a.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
002862_jpg.rf.e9327da0d0c47ed3a163eb7b4beba0db.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002878_jpg.rf.5256359df9ca2c628751694651d6f3b5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
002909_jpg.rf.e90887239fea22fa310d05987e0e2f4f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
